timestamp,source_city,destination_city,weight,delivery_time,cost,bot_score
2024-01-08 18:00:00,Stormhaven,Irondale,388.91,15.16,1436.61,0.658
2024-02-10 08:00:00,Irondale,Crystalport,305.34,5.08,316.32,0.685
2024-02-08 22:00:00,Brightwater,Nexara,291.12,9.71,1238.91,0.733
2024-02-03 06:00:00,Vortheim,Crystalport,264.08,4.51,791.25,0.329
2024-01-02 16:00:00,Stormhaven,Silverpeak,153.38,10.73,635.05,0.423
2024-01-05 14:00:00,Stormhaven,Brightwater,129.9,5.65,480.53,0.392
2024-01-27 04:00:00,Vortheim,Crystalport,365.97,4.87,979.08,0.559
2024-01-12 18:00:00,Vortheim,Crystalport,273.19,5.62,761.36,0.609
2024-01-28 16:00:00,Vortheim,Irondale,290.0,8.49,877.93,0.633
2024-01-19 06:00:00,Brightwater,Nexara,77.16,16.44,647.62,0.563
2024-01-11 22:00:00,Brightwater,Crystalport,239.58,16.18,1041.8,0.431
2024-01-22 10:00:00,Irondale,Nexara,344.02,9.29,1068.45,0.632
2024-01-03 02:00:00,Crystalport,Stormhaven,229.28,18.41,1030.57,0.657
2024-01-01 08:00:00,Crystalport,Shadowfen,408.77,11.17,1265.99,0.657
2024-01-29 22:00:00,Brightwater,Stormhaven,332.83,4.94,931.31,0.407
2024-01-01 16:00:00,Crystalport,Vortheim,188.5,5.77,546.2,0.379
2024-02-11 02:00:00,Nexara,Stormhaven,377.38,24.68,763.69,0.869
2024-01-10 20:00:00,Shadowfen,Brightwater,450.13,5.98,1208.75,0.341
2024-01-04 18:00:00,Irondale,Stormhaven,366.04,15.21,1316.07,0.482
2024-01-09 14:00:00,Vortheim,Brightwater,207.49,15.28,1027.99,0.621
2024-02-04 16:00:00,Stormhaven,Vortheim,131.96,17.54,785.84,0.53
2024-02-11 14:00:00,Irondale,Crystalport,357.11,1.97,944.52,0.785
2024-02-08 10:00:00,Crystalport,Shadowfen,136.67,5.37,601.96,0.714
2024-01-23 16:00:00,Stormhaven,Silverpeak,295.24,12.99,1087.43,0.57
2024-01-18 10:00:00,Crystalport,Irondale,249.24,5.51,712.02,0.589
2024-01-15 02:00:00,Nexara,Silverpeak,317.05,14.07,1216.05,0.587
2024-01-21 12:00:00,Vortheim,Nexara,162.31,5.57,578.95,0.564
2024-01-18 08:00:00,Vortheim,Silverpeak,311.39,12.48,979.89,0.674
2024-01-22 16:00:00,Nexara,Crystalport,289.16,7.85,929.13,0.691
2024-01-15 18:00:00,Silverpeak,Shadowfen,273.17,4.1,864.38,0.656
2024-01-07 16:00:00,Shadowfen,Crystalport,309.1,13.17,1096.09,0.572
2024-01-31 16:00:00,Vortheim,Brightwater,400.21,17.63,1377.81,0.498
2024-02-04 02:00:00,Shadowfen,Crystalport,395.66,9.17,1217.2,0.486
2024-02-05 12:00:00,Shadowfen,Stormhaven,242.03,6.81,853.09,0.458
2024-01-25 08:00:00,Crystalport,Stormhaven,330.87,14.05,1137.82,0.521
2024-01-18 20:00:00,Brightwater,Crystalport,369.84,12.44,1177.95,0.431
2024-01-21 08:00:00,Nexara,Silverpeak,336.49,12.35,1202.31,0.602
2024-01-27 14:00:00,Vortheim,Stormhaven,101.34,18.6,790.54,0.567
2024-02-07 02:00:00,Vortheim,Stormhaven,88.44,20.17,663.07,0.588
2024-01-29 08:00:00,Stormhaven,Silverpeak,329.52,8.81,1151.0,0.551
2024-01-25 22:00:00,Shadowfen,Vortheim,240.41,12.68,956.78,0.557
2024-02-07 10:00:00,Silverpeak,Stormhaven,94.83,9.88,465.77,0.357
2024-02-06 06:00:00,Stormhaven,Crystalport,81.72,17.57,583.97,0.694
2024-02-10 12:00:00,Stormhaven,Crystalport,371.25,18.18,610.62,0.819
2024-01-10 18:00:00,Nexara,Irondale,64.54,10.88,411.24,0.687
2024-01-06 18:00:00,Brightwater,Irondale,473.93,9.48,1343.16,0.684
2024-01-05 22:00:00,Silverpeak,Stormhaven,446.3,10.02,1506.42,0.375
2024-02-09 18:00:00,Stormhaven,Silverpeak,98.13,5.27,512.83,0.644
2024-01-20 12:00:00,Shadowfen,Vortheim,82.94,14.56,590.03,0.34
2024-02-01 04:00:00,Crystalport,Stormhaven,196.87,13.9,873.65,0.407
2024-02-07 14:00:00,Shadowfen,Brightwater,185.46,4.14,635.07,0.692
2024-01-28 22:00:00,Vortheim,Irondale,198.31,8.99,633.89,0.694
2024-01-24 22:00:00,Silverpeak,Shadowfen,498.85,4.11,1279.95,0.432
2024-01-02 18:00:00,Crystalport,Silverpeak,408.89,6.42,1140.24,0.317
2024-02-02 08:00:00,Shadowfen,Vortheim,161.53,12.87,811.99,0.598
2024-01-22 12:00:00,Vortheim,Silverpeak,291.78,11.45,942.03,0.313
2024-02-06 16:00:00,Brightwater,Crystalport,122.21,16.28,616.34,0.406
2024-01-13 02:00:00,Stormhaven,Nexara,377.95,24.98,1387.33,0.511
2024-01-02 06:00:00,Vortheim,Irondale,111.01,6.64,468.24,0.578
2024-01-21 16:00:00,Vortheim,Nexara,438.26,4.02,1315.2,0.655
2024-02-01 00:00:00,Irondale,Crystalport,39.22,5.98,214.93,0.469
2024-02-01 22:00:00,Irondale,Vortheim,486.19,7.7,1375.55,0.662
2024-01-27 20:00:00,Stormhaven,Brightwater,358.97,5.08,985.02,0.576
2024-01-30 20:00:00,Shadowfen,Stormhaven,276.33,7.33,895.42,0.538
2024-01-06 22:00:00,Shadowfen,Brightwater,165.3,4.16,554.87,0.397
2024-01-16 20:00:00,Stormhaven,Crystalport,240.67,19.18,1003.77,0.48
2024-02-09 20:00:00,Irondale,Silverpeak,376.61,5.26,313.31,0.733
2024-01-07 18:00:00,Vortheim,Shadowfen,63.01,14.13,521.83,0.66
2024-01-10 02:00:00,Silverpeak,Stormhaven,102.57,9.03,505.55,0.686
2024-01-27 22:00:00,Silverpeak,Brightwater,428.47,6.61,1340.21,0.548
2024-01-30 16:00:00,Brightwater,Silverpeak,410.73,8.96,1215.94,0.559
2024-02-07 22:00:00,Nexara,Irondale,354.42,9.31,1065.09,0.586
2024-01-29 16:00:00,Crystalport,Shadowfen,307.6,11.56,978.27,0.37
2024-01-17 02:00:00,Shadowfen,Nexara,76.34,17.89,573.43,0.594
2024-02-06 00:00:00,Nexara,Vortheim,339.17,4.23,959.58,0.341
2024-01-03 04:00:00,Irondale,Nexara,262.02,13.04,985.57,0.36
2024-01-17 20:00:00,Silverpeak,Brightwater,179.82,8.83,693.2,0.429
2024-01-19 08:00:00,Nexara,Shadowfen,192.92,15.05,975.28,0.43
2024-02-06 04:00:00,Vortheim,Stormhaven,218.88,21.59,969.91,0.482
2024-01-21 00:00:00,Shadowfen,Stormhaven,152.81,8.49,537.48,0.64
2024-01-22 06:00:00,Brightwater,Stormhaven,281.13,4.57,757.28,0.447
2024-01-22 00:00:00,Irondale,Stormhaven,310.41,14.04,1026.02,0.648
2024-01-29 10:00:00,Brightwater,Silverpeak,273.23,8.18,933.57,0.643
2024-01-29 20:00:00,Crystalport,Nexara,278.87,6.55,893.78,0.303
2024-01-29 06:00:00,Vortheim,Irondale,244.56,9.19,796.15,0.313
2024-01-02 00:00:00,Brightwater,Crystalport,485.39,13.82,1579.63,0.694
2024-01-13 16:00:00,Irondale,Silverpeak,287.0,4.78,803.76,0.46
2024-01-03 12:00:00,Irondale,Nexara,410.92,13.16,1173.55,0.373
2024-02-02 16:00:00,Stormhaven,Irondale,499.17,11.87,1496.13,0.357
2024-01-03 10:00:00,Nexara,Shadowfen,436.7,17.54,1629.01,0.472
2024-01-23 00:00:00,Irondale,Crystalport,153.7,4.34,552.15,0.326
2024-02-04 00:00:00,Shadowfen,Crystalport,84.16,9.34,513.09,0.376
2024-02-08 06:00:00,Vortheim,Silverpeak,450.57,12.07,1356.05,0.604
2024-02-10 18:00:00,Shadowfen,Brightwater,84.81,11.16,654.99,0.768
2024-01-01 22:00:00,Stormhaven,Vortheim,443.71,17.34,1462.81,0.347
2024-01-22 22:00:00,Shadowfen,Irondale,320.14,6.91,1044.37,0.553
2024-02-07 16:00:00,Brightwater,Vortheim,99.9,18.79,698.91,0.472
2024-01-17 08:00:00,Crystalport,Shadowfen,146.46,9.53,589.29,0.37
2024-01-18 16:00:00,Shadowfen,Nexara,391.46,17.17,1279.12,0.333
2024-02-08 04:00:00,Stormhaven,Nexara,119.16,24.71,899.68,0.574
2024-01-08 04:00:00,Nexara,Irondale,461.03,11.71,1491.53,0.476
2024-02-05 00:00:00,Vortheim,Irondale,403.47,9.4,1300.36,0.462
2024-01-09 18:00:00,Vortheim,Brightwater,46.83,17.78,525.54,0.635
2024-02-01 20:00:00,Vortheim,Silverpeak,206.2,12.7,812.37,0.469
2024-01-02 04:00:00,Stormhaven,Brightwater,135.38,4.03,435.35,0.515
2024-02-07 12:00:00,Vortheim,Brightwater,100.62,13.84,614.17,0.633
2024-01-20 06:00:00,Stormhaven,Silverpeak,300.32,9.04,984.31,0.301
2024-01-12 10:00:00,Irondale,Nexara,177.87,9.63,662.91,0.5
2024-02-01 08:00:00,Stormhaven,Brightwater,470.88,4.7,1406.36,0.345
2024-01-08 10:00:00,Shadowfen,Silverpeak,143.78,4.27,459.71,0.64
2024-01-04 16:00:00,Nexara,Crystalport,406.46,8.93,1322.8,0.352
2024-01-09 16:00:00,Irondale,Shadowfen,194.68,7.83,618.21,0.411
2024-01-18 06:00:00,Irondale,Silverpeak,299.85,5.03,915.57,0.626
2024-01-22 20:00:00,Crystalport,Brightwater,315.92,14.02,1080.0,0.67
2024-01-16 22:00:00,Nexara,Vortheim,448.8,5.78,1338.35,0.408
2024-01-02 20:00:00,Stormhaven,Brightwater,66.0,5.72,291.94,0.595
2024-01-03 08:00:00,Irondale,Stormhaven,155.08,15.2,746.79,0.591
2024-02-03 22:00:00,Brightwater,Stormhaven,140.37,5.96,513.06,0.498
2024-02-10 10:00:00,Silverpeak,Brightwater,393.46,6.96,396.73,0.642
2024-01-06 04:00:00,Shadowfen,Crystalport,423.74,10.25,1426.39,0.335
2024-02-08 08:00:00,Vortheim,Crystalport,366.43,4.02,308.22,0.66
2024-01-03 06:00:00,Crystalport,Stormhaven,159.94,17.31,763.39,0.643
2024-01-30 00:00:00,Nexara,Crystalport,328.03,6.99,1098.18,0.636
2024-01-18 22:00:00,Stormhaven,Crystalport,201.75,18.26,940.47,0.686
2024-02-08 14:00:00,Crystalport,Stormhaven,187.01,5.56,926.37,0.875
2024-01-15 04:00:00,Shadowfen,Stormhaven,159.97,8.66,620.03,0.675
2024-01-07 04:00:00,Vortheim,Nexara,139.09,4.53,444.86,0.664
2024-02-09 06:00:00,Silverpeak,Crystalport,87.99,15.59,633.13,0.73
2024-01-12 02:00:00,Shadowfen,Brightwater,193.78,4.02,604.81,0.46
2024-01-01 02:00:00,Brightwater,Crystalport,444.43,13.34,1322.03,0.511
2024-02-04 08:00:00,Silverpeak,Brightwater,478.7,8.72,1477.5,0.374
2024-01-29 14:00:00,Nexara,Crystalport,88.75,7.78,441.55,0.478
2024-01-07 06:00:00,Vortheim,Brightwater,171.21,18.2,888.07,0.623
2024-01-16 16:00:00,Vortheim,Stormhaven,199.95,16.6,985.04,0.313
2024-02-10 06:00:00,Irondale,Brightwater,357.88,11.62,453.94,0.656
2024-02-07 18:00:00,Vortheim,Shadowfen,83.86,11.72,534.89,0.384
2024-01-23 10:00:00,Vortheim,Crystalport,125.95,5.64,473.03,0.547
2024-01-05 06:00:00,Irondale,Crystalport,348.99,4.13,921.99,0.69
2024-01-18 00:00:00,Shadowfen,Vortheim,379.07,15.47,1244.3,0.598
2024-02-10 14:00:00,Nexara,Vortheim,115.97,2.13,414.58,0.756
2024-02-11 08:00:00,Silverpeak,Nexara,297.32,24.61,1682.2,0.628
2024-01-09 22:00:00,Brightwater,Irondale,424.86,11.46,1342.11,0.475
2024-01-03 20:00:00,Irondale,Brightwater,483.09,9.65,1613.46,0.365
2024-01-10 00:00:00,Crystalport,Irondale,462.68,5.64,1317.36,0.324
2024-01-08 08:00:00,Vortheim,Irondale,151.57,8.21,593.68,0.545
2024-01-21 10:00:00,Vortheim,Brightwater,280.96,14.37,1124.82,0.334
2024-02-02 20:00:00,Vortheim,Shadowfen,347.26,13.86,1221.25,0.558
2024-01-24 04:00:00,Shadowfen,Silverpeak,464.54,6.0,1262.52,0.532
2024-02-09 22:00:00,Stormhaven,Brightwater,485.38,4.5,694.5,0.817
2024-02-11 04:00:00,Crystalport,Nexara,162.24,2.01,635.66,0.706
2024-01-18 14:00:00,Shadowfen,Brightwater,165.1,4.87,552.85,0.337
2024-01-05 04:00:00,Crystalport,Nexara,254.61,7.35,809.26,0.327
2024-02-05 20:00:00,Stormhaven,Irondale,113.81,14.21,578.56,0.357
2024-01-18 18:00:00,Irondale,Nexara,310.38,8.89,982.09,0.313
2024-02-08 16:00:00,Nexara,Crystalport,150.63,2.81,607.49,0.681
2024-01-31 02:00:00,Crystalport,Shadowfen,499.84,10.5,1490.68,0.501
2024-02-10 20:00:00,Crystalport,Nexara,260.55,8.51,417.94,0.687
2024-01-15 16:00:00,Silverpeak,Nexara,173.21,13.46,793.23,0.458
2024-01-31 22:00:00,Vortheim,Brightwater,471.79,18.37,1659.33,0.349
2024-01-24 00:00:00,Nexara,Silverpeak,219.57,16.54,924.29,0.636
2024-01-12 04:00:00,Vortheim,Shadowfen,454.42,16.61,1603.14,0.654
2024-02-09 08:00:00,Nexara,Brightwater,46.07,6.03,608.03,0.623
2024-01-26 02:00:00,Silverpeak,Stormhaven,203.88,11.27,735.82,0.577
2024-01-24 16:00:00,Irondale,Stormhaven,143.73,13.91,662.47,0.581
2024-01-04 10:00:00,Stormhaven,Crystalport,452.47,15.74,1653.93,0.689
2024-01-12 00:00:00,Stormhaven,Irondale,338.05,15.79,1079.7,0.652
2024-02-02 00:00:00,Stormhaven,Crystalport,24.01,19.19,524.69,0.689
2024-01-14 22:00:00,Stormhaven,Shadowfen,202.78,7.12,645.33,0.617
2024-01-31 06:00:00,Brightwater,Crystalport,312.19,15.57,1038.62,0.697
2024-01-27 12:00:00,Crystalport,Stormhaven,436.2,19.28,1635.69,0.319
2024-02-02 10:00:00,Vortheim,Shadowfen,499.91,15.83,1610.49,0.696
2024-01-25 06:00:00,Stormhaven,Vortheim,265.82,20.34,1125.16,0.684
2024-01-23 12:00:00,Stormhaven,Nexara,287.11,25.2,1328.29,0.372
2024-01-04 00:00:00,Irondale,Shadowfen,461.84,7.8,1397.07,0.616
2024-01-13 06:00:00,Stormhaven,Nexara,17.73,26.48,659.45,0.573
2024-02-05 22:00:00,Crystalport,Brightwater,446.85,15.77,1322.59,0.507
2024-01-01 20:00:00,Nexara,Stormhaven,228.99,19.99,1201.17,0.414
2024-02-01 18:00:00,Crystalport,Irondale,330.25,5.18,980.19,0.34
2024-01-06 10:00:00,Nexara,Shadowfen,378.38,15.78,1259.9,0.455
2024-01-20 16:00:00,Irondale,Crystalport,347.17,4.92,1084.23,0.509
2024-01-03 14:00:00,Crystalport,Nexara,437.29,7.93,1222.12,0.353
2024-01-16 10:00:00,Crystalport,Shadowfen,58.35,9.22,426.93,0.364
2024-01-14 02:00:00,Stormhaven,Brightwater,246.84,4.36,717.13,0.398
2024-01-14 18:00:00,Irondale,Nexara,114.19,10.0,546.38,0.335
2024-01-09 12:00:00,Stormhaven,Nexara,168.77,25.6,1000.81,0.635
2024-01-09 08:00:00,Crystalport,Shadowfen,86.56,12.23,536.36,0.595
2024-01-10 22:00:00,Irondale,Brightwater,340.27,12.67,1043.14,0.504
2024-01-09 20:00:00,Crystalport,Shadowfen,218.08,11.06,802.47,0.624
2024-01-08 22:00:00,Irondale,Brightwater,156.87,9.48,710.33,0.434
2024-01-14 06:00:00,Vortheim,Silverpeak,258.85,11.86,1014.03,0.423
2024-02-01 10:00:00,Irondale,Vortheim,366.9,6.57,1205.91,0.357
2024-01-19 12:00:00,Stormhaven,Crystalport,317.54,15.63,1324.95,0.444
2024-01-22 04:00:00,Crystalport,Silverpeak,71.4,8.21,365.25,0.653
2024-01-29 00:00:00,Stormhaven,Crystalport,281.94,14.94,1083.58,0.446
2024-01-04 20:00:00,Nexara,Shadowfen,239.25,15.24,927.62,0.362
2024-01-20 10:00:00,Shadowfen,Stormhaven,114.61,9.13,466.24,0.7
2024-01-03 22:00:00,Stormhaven,Brightwater,262.62,4.44,792.44,0.603
2024-01-11 14:00:00,Irondale,Silverpeak,214.75,5.53,634.32,0.606
2024-01-10 06:00:00,Crystalport,Nexara,96.06,9.52,454.1,0.649
2024-01-17 16:00:00,Brightwater,Vortheim,124.45,13.65,770.88,0.516
2024-02-07 04:00:00,Silverpeak,Irondale,230.96,5.03,705.54,0.577
2024-02-08 02:00:00,Stormhaven,Brightwater,186.88,5.95,625.76,0.534
2024-01-28 00:00:00,Silverpeak,Irondale,283.18,5.76,909.07,0.462
2024-02-02 22:00:00,Crystalport,Silverpeak,325.53,8.7,1036.71,0.557
2024-01-17 00:00:00,Stormhaven,Shadowfen,137.92,9.31,520.69,0.56
2024-01-31 18:00:00,Crystalport,Irondale,376.31,4.09,1114.92,0.52
2024-01-30 02:00:00,Silverpeak,Vortheim,115.35,9.42,511.22,0.667
2024-01-26 10:00:00,Silverpeak,Brightwater,125.46,9.46,558.37,0.684
2024-01-27 16:00:00,Nexara,Silverpeak,294.78,11.32,1186.67,0.595
2024-01-12 22:00:00,Stormhaven,Irondale,84.8,13.19,599.16,0.413
2024-02-06 10:00:00,Shadowfen,Irondale,210.05,7.35,697.53,0.422
2024-01-26 12:00:00,Crystalport,Irondale,188.27,5.14,544.78,0.523
2024-01-01 18:00:00,Shadowfen,Irondale,148.29,6.78,606.45,0.602
2024-02-08 20:00:00,Crystalport,Vortheim,417.23,8.77,2284.61,0.832
2024-01-19 22:00:00,Shadowfen,Silverpeak,95.43,5.91,384.79,0.465
2024-02-08 00:00:00,Stormhaven,Nexara,459.42,21.49,1806.8,0.445
2024-01-07 10:00:00,Shadowfen,Crystalport,133.77,8.93,665.22,0.683
2024-01-18 04:00:00,Brightwater,Nexara,461.48,17.38,1699.89,0.573
2024-01-19 02:00:00,Crystalport,Stormhaven,295.53,14.87,1161.03,0.658
2024-01-01 14:00:00,Nexara,Vortheim,204.43,4.34,625.39,0.346
2024-01-09 10:00:00,Shadowfen,Nexara,217.43,14.1,1050.58,0.621
2024-01-26 22:00:00,Crystalport,Silverpeak,107.56,8.84,510.22,0.578
2024-01-04 02:00:00,Silverpeak,Shadowfen,152.34,5.87,489.62,0.366
2024-01-16 04:00:00,Shadowfen,Silverpeak,211.47,5.57,676.25,0.567
2024-01-01 10:00:00,Vortheim,Nexara,115.73,4.61,376.5,0.578
2024-01-11 16:00:00,Nexara,Brightwater,49.88,19.42,563.66,0.464
2024-02-01 12:00:00,Irondale,Shadowfen,313.37,7.67,891.7,0.534
2024-01-08 00:00:00,Crystalport,Irondale,25.58,4.8,195.53,0.525
2024-02-06 12:00:00,Stormhaven,Crystalport,364.66,19.03,1382.02,0.403
2024-01-13 14:00:00,Brightwater,Irondale,101.57,11.82,537.02,0.348
2024-02-05 06:00:00,Silverpeak,Crystalport,373.39,7.2,1177.32,0.401
2024-02-01 16:00:00,Brightwater,Irondale,470.51,11.96,1421.06,0.545
2024-01-11 10:00:00,Nexara,Shadowfen,480.76,14.13,1477.52,0.654
2024-01-19 10:00:00,Silverpeak,Irondale,314.07,5.23,895.6,0.605
2024-01-30 10:00:00,Shadowfen,Nexara,452.39,16.46,1486.24,0.381
2024-01-14 14:00:00,Shadowfen,Vortheim,116.66,14.29,595.02,0.542
2024-01-14 00:00:00,Stormhaven,Brightwater,34.04,5.12,226.33,0.401
2024-01-19 18:00:00,Vortheim,Brightwater,449.67,15.3,1436.45,0.517
2024-01-16 00:00:00,Irondale,Nexara,267.43,13.16,870.85,0.421
2024-01-15 10:00:00,Brightwater,Silverpeak,44.99,8.43,335.74,0.656
2024-01-27 08:00:00,Shadowfen,Brightwater,175.85,4.68,553.17,0.475
2024-02-10 00:00:00,Irondale,Shadowfen,19.74,9.46,115.29,0.717
2024-02-03 08:00:00,Silverpeak,Shadowfen,90.38,4.18,317.68,0.415
2024-01-24 06:00:00,Vortheim,Irondale,297.51,6.5,901.22,0.628
2024-01-07 02:00:00,Silverpeak,Stormhaven,489.83,10.25,1637.49,0.654
2024-01-10 14:00:00,Brightwater,Nexara,238.69,18.69,1009.05,0.452
2024-01-09 06:00:00,Nexara,Shadowfen,297.81,18.87,1158.33,0.384
2024-02-04 10:00:00,Irondale,Crystalport,415.66,5.74,1085.83,0.409
2024-01-23 04:00:00,Brightwater,Irondale,22.08,11.08,357.19,0.33
2024-01-30 14:00:00,Vortheim,Crystalport,111.47,4.02,393.74,0.603
2024-01-04 22:00:00,Nexara,Stormhaven,144.73,19.5,869.09,0.58
2024-01-07 00:00:00,Brightwater,Vortheim,269.06,16.52,1191.59,0.648
2024-01-30 08:00:00,Silverpeak,Vortheim,179.78,9.95,764.21,0.431
2024-02-08 12:00:00,Brightwater,Stormhaven,431.95,5.15,340.97,0.609
2024-01-14 04:00:00,Vortheim,Silverpeak,311.06,9.82,1139.65,0.348
2024-01-19 16:00:00,Vortheim,Crystalport,97.35,5.52,399.66,0.493
2024-01-17 18:00:00,Irondale,Vortheim,140.45,8.54,562.52,0.562
2024-02-09 02:00:00,Vortheim,Stormhaven,90.35,20.85,318.7,0.747
2024-01-31 14:00:00,Brightwater,Nexara,90.47,16.97,661.68,0.672
2024-01-07 14:00:00,Brightwater,Vortheim,106.43,16.71,710.77,0.617
2024-01-23 08:00:00,Silverpeak,Vortheim,31.17,8.88,386.42,0.679
2024-01-11 18:00:00,Silverpeak,Vortheim,112.82,11.89,610.72,0.498
2024-01-23 14:00:00,Silverpeak,Nexara,322.98,14.22,1237.79,0.466
